Index, SMILES
34,ClC1=CC=CC=C1C1=NNC(=S)N1CC1=CC=CC=C1,,,,,,,,
35,COCCN1C(=S)NN=C1C1=CC=C(C=C1)C(C)(C)C,,,,,,,,
36,S=C(N1CCCC1)C1=CC(OC2=CC=CC=C2)=CC=C1,,,,,,,,
37,CC1CCN(CC1)C(=S)C1=CC(O)=CC=C1,,,,,,,,
38,CCOC1=CC=C(C=C1)C(=S)N1CCN(CC1)C1=CC(Cl)=CC=C1,,,,,,,,
39,OC(=O)C1=CC(NC(=O)C2CC(=O)OC2C2=CC=CC=C2)=CC=C1,,,,,,,,
40,CC1=CC=C(CSCC2NC3=CC=C(C=C3NC2=O)C(O)=O)C=C1,,,,,,,,
41,CCOC1=CC=C(C=C1)N1C(=O)CC(NC2=C(O)C=CC=C2)C1=O,,,,,,,,
42,COC(=O)C1=CC=C(CSC2=NN(C=N2)C2=CC=CC=C2)C=C1,,,,,,,,
43,CCOC1=C(O)C=CC(=C1)C(=S)N1CCN(CC1)C1=C(F)C=CC=C1,,,,,,,,
44,NC(=O)CSC1=NN(C=N1)C1=CC=CC=C1,,,,,,,,
45,COCCOC1=CC=C(C=C1OC)C(=S)N1CCCCC1,,,,,,,,
46,OC1=C(C=CC=C1)C(=S)N1CCN(CC1)C1=CC=C(F)C=C1,,,,,,,,
47,CCSC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1C(F)(F)F,,,,,,,,
48,CCSC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1OC,,,,,,,,
49,COC1=CC=C(NC(=S)NC2=C(C)N(C)N(C2=O)C2=CC=CC=C2)C=C1Cl,,,,,,,,
50,CCOC1=CC=C(NC(=O)NC2=CC=CC=C2SC)C=C1,,,,,,,,
51,COC1=CC=CC=C1C(=S)N1CCN(CC1)C1=CC=C(F)C=C1,,,,,,,,
52,CCOC(=O)C1CCCN(C1)C(=S)C1=CC=C(Cl)C=C1,,,,,,,,
53,CCSC1=C(C=CC=C1)C(=O)NC1=CN=CC=C1,,,,,,,,
54,CC(=O)C1=CC=CC(NC2=NC(=CS2)C2=CC=C(O)C=C2)=C1,,,,,,,,
55,CCSC1=NN=C(O1)C1=CC(OC)=CC(OC)=C1,,,,,,,,
56,COCCSC1=CC=CC=C1C(=O)NC1=NOC(C)=C1,,,,,,,,
57,COC1=CC(OC)=C(C=C1OC)C(=S)N1CCCCC1,,,,,,,,
58,CCC(=O)NC1=C(C#N)C2=C(COC(C)(CC)C2)S1,,,,,,,,
59,COC1=CC(=CC(Cl)=C1OCC#C)C(=S)N1CCOCC1,,,,,,,,
60,O=C(CSC1=NN=C(CC2=CC=CC=C2)N1)NC1=CC=CC=C1,,,,,,,,
61,COC1=C(O)C(=CC=C1)C(=S)N1CCCC1,,,,,,,,
62,CCOC1=C(C=CC=C1)C(=S)N1CCCC1,,,,,,,,
63,CC(=O)NC1=CC=CC(NC(=O)C2=CC3=CC=CC=C3OC2=O)=C1,,,,,,,,
64,COC1=CC(=CC=C1)C1=CC(=O)N2C(N1)=NC1=C2C=CC=C1,,,,,,,,
65,CCC1=C(C)SC(NC(=O)COC2=CC=C(C)C=C2)=C1C(N)=O,,,,,,,,
66,CC(=O)OC1=C(Cl)C=C(C=C1Cl)C(O)=O,,,,,,,,
67,COC1=CC=CC2=C1OC(=O)C(=C2)C(=O)N1CCN(CC1)C1=NC=CC=N1,,,,,,,,
68,CC(=O)OC1=CC=C(C=C1)C1=NC(=NO1)C1=CC=CC=C1,,,,,,,,
69,FC1=CC=CC=C1NC(=O)NC1=CC=C(C=C1)C(=O)N1CCCC1,,,,,,,,
70,COC(=O)C1=C(NC(=O)NC2=CC(C)=CC=C2)C=CS1,,,,,,,,
71,OC(=O)CCC(=O)NC1=C2C(=CS1)C1=CC=CC=C1OC2=O,,,,,,,,
72,O=C(CN1C(=O)C2CCCN2C1=O)C1=CC=C2CCCCC2=C1,,,,,,,,
73,Cl.CC1=NC(NC2=CC=CC=C2)=NC=C1C(O)=O,,,,,,,,
74,OC(=O)COC1=NSN=C1N1CCCCC1,,,,,,,,
75,FC1=CC(F)=C(C=C1)C(=O)NC1=CC2=C(OCCO2)C=C1,,,,,,,,
76,CC(C)SC1=CC=CC=C1C(=O)NC1=C(C=CC=C1)C(N)=O,,,,,,,,
77,CC(SC1=NC2=CC=CC=C2N1)C(=O)NC1=CC=C(F)C=C1,,,,,,,,
78,CCN(CC)C(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,,,,,,,,
79,Cl.CC(=O)C1=C(C)N2N=C(N)N=C2S1,,,,,,,,
80,CSC1=NC(C)=CC(NC2=CC=C(O)C=C2)=N1,,,,,,,,
81,Cl.CC(C)CCNCC1=CC=C(O1)C1=CC=CC(=C1)C(O)=O,,,,,,,,
82,CC1(C)CC2=C(CO1)SC(NC(=O)OC1=CC=CC=C1)=C2C(N)=O,,,,,,,,
83,OC1=C(NC2CC(=O)N(C2=O)C2=CC=CC=C2)C=CC=C1,,,,,,,,
84,COC1=C(N)C=C(C=C1)C1=NC2=CC=CC=C2N=C1,,,,,,,,
85,CN(C)C(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,,,,,,,,
86,CC(C)OC1=CC=C(OCCSC2=NC=CC(=O)N2)C=C1,,,,,,,,
87,CCOC1=CC=CC(NC(=O)C2=C(SC)C=CC=C2)=C1,,,,,,,,
88,COC1=CC=CC=C1NC(=O)C1=CC=CC=C1SC(C)C,,,,,,,,
89,NC1=NC2=C(F)C=C(Cl)C=C2S1,,,,,,,,
90,CC1=C(C=NC(NC2=CC=C(F)C=C2)=N1)C(O)=O,,,,,,,,
91,COC1=CC=C(NC2=NC(C)=C(C=N2)C(O)=O)C=C1,,,,,,,,
92,CCCCNC1=NC(=O)NN=C1C,,,,,,,,
93,COC(=O)C1=CC=CC=C1NC(=O)C1=NOC2=C1CCC2,,,,,,,,
94,COC1=CC=C(C=C1)C1=NC2=C(C=C1)C1=C(S2)C(O)=NC(=O)N1,,,,,,,,
95,NC1=NC2=C(S1)C(CC(=O)N2)C1=C(C=CC=C1)C(F)(F)F,,,,,,,,
96,CCC1=CC=C(NC2=NC3=CC=CC=C3C(N)=N2)C=C1,,,,,,,,
97,CCC(=O)NC1=CC(O)=C(NC(=O)CC)C=C1,,,,,,,,
98,CC1=C(C)C(=S)C2=CC=CC(C)=C2N1,,,,,,,,
99,CC1=C2N=C(N)SC2=CC(=C1)C(O)=O,,,,,,,,
100,COC1=CC2=C(NC(=O)N2)C=C1N,,,,,,,,
101,CCCC1=C(SC(C)=N1)C(=O)OCC,,,,,,,,
102,CCOC(=O)NC1=CC2=C(OCO2)C=C1N,,,,,,,,
103,OC1=CC=CC(NC(=O)C2=NOC(=C2)C2=CC=CS2)=C1,,,,,,,,
104,CC1=CC(NC(=O)C2=NOC3=C2CCC3)=C(O)C=C1,,,,,,,,
105,CCOC(=O)C1=CNC2=CC=C(Cl)C=C2C1=S,,,,,,,,
106,CCOC(=O)C1=CN=C2N(C=CC=C2O)C1=O,,,,,,,,
107,CC1=C(C)C=C2N=C(CCCCC(O)=O)NC2=C1,,,,,,,,
108,OC(=O)COC1=CC(=CC=C1)N1C=NN=C1,,,,,,,,
109,CCCC1=CC(=O)N2C(SC=C2C2=CC=CC=C2)=N1,,,,,,,,
110,CC(C)CC1=CC(=NO1)C(=O)NC1=CC(O)=CC=C1,,,,,,,,
111,CC(=O)OC1=CC=C2C=C(C(=O)OC2=C1)C1=CC=CC=N1,,,,,,,,
112,CC1=CC=C(NC(=O)C2=NOC3=C2CCC3)C=C1,,,,,,,,
113,CSC1=C(C=CC=C1)C(=O)NC1=CC=C(OC2CCN(C)CC2)C=C1,,,,,,,,
114,COC1=CC(NC(=O)C2=NOC3=C2CCC3)=CC(OC)=C1OC,,,,,,,,
115,CC1=CC=C(O1)C1=NC2=C(C3=C(S2)C(O)=CC(=O)N3)C(=C1)C(F)(F)F,,,,,,,,
116,NC(=O)C1=C(NC(=O)C2=NOC(=C2)C2=CC=C(F)C=C2)SC2=C1CCCC2,,,,,,,,
117,CC(C)C1=NC2=CC(Cl)=CC=C2N1,,,,,,,,
118,CC(=O)NC1=CC(NC(C)=O)=C(O)C(C)=C1,,,,,,,,
119,CC1=C(N=C(S1)C1=CC=C(C)C=C1)C(O)=O,,,,,,,,
120,CC1=C(CC(O)=O)N=NN1C1=CC=CC(C)=C1,,,,,,,,
121,ClC1=CC=C(C=C1C(=O)NC1=CC=C2NC=CC2=C1)N1C=CC=C1,,,,,,,,
122,CCOC(=O)C1=C(SC(N)=N1)C1=CC=CC=C1,,,,,,,,
123,CCC1=NC2=C(C(N)=C(S2)C(N)=O)C(=C1C)C(F)(F)F,,,,,,,,
124,O=C(NC1=CC=CC=C1)NC1=CC=C(OC2CCCC2)C=C1,,,,,,,,
125,OC1=CC=C2C=C(C(=O)OC2=C1)C1=CC=CC=N1,,,,,,,,
126,N(C1=CC=CC=C1)C1=NC(=CC=N1)C1=CC=CO1,,,,,,,,
127,NC1=CC=C2N=CC3=C(NNC3=O)C2=C1,,,,,,,,
128,O=C(NC1CC1)C1=CSC(NC2CCCC2)=N1,,,,,,,,
129,NC(=O)C1=CC=C(NC(=O)C2=CC=CC(=C2)N2C=CC=C2)C=C1,,,,,,,,
130,CN(C)C(=O)C1=CC=C(OCCC2=CC=CC=C2)C=C1,,,,,,,,
131,OCC(=O)N[C@H]1CN(C[C@@H]1C1CC1)C1=NC=CC(=N1)C1CCCC1,,,,,,,,
132,CC1=CC(CNC2=CC=C3SC=NC3=C2)=NN1,,,,,,,,
133,CN1C=NN=C1CC1CCN(CC1)C(=O)NC1=CC=CC2=C1C=CC=C2,,,,,,,,
134,OC1=CC=C(C=C1)N1CCN(CC1)C(=O)CSC1=NC=CC=C1,,,,,,,,
135,OCC1=NC=CC(=C1)C1=C(OCC2=CC=CC=C2)C=CC=C1,,,,,,,,
136,CCC(C)N(CC1=CC=NC=C1)CC1=NC2=C(O)C=CC=C2C=C1,,,,,,,,
137,NC(=O)C1=CN=C(C=C1)C1=CC2=C(NC=C2)C=C1,,,,,,,,
138,CNCC1=CN(CC2CCCN(C2)C(=O)NC2=CC=C(C=C2)C#N)N=N1,,,,,,,,
139,CN(CC1=CC=CO1)CC1=CN=C(NC2=C(F)C=CC=C2)S1,,,,,,,,
140,COC1=CC=C(O1)C(=O)NCC1=CC=CN=C1N(C)CC1=CC=CC=C1,,,,,,,,
141,FC1=C(C=CC=C1)C(CC(=O)N1CCCO1)C1=CC=CC=C1,,,,,,,,
142,CC(C)(CNC1=CC2=C(NN=C2)C=C1)CN1CCOCC1,,,,,,,,
143,OC1=CC=C(C=C1)N1CCN(CC1)C(=O)C[C@@H]1C[C@H]2C[C@@H]1C=C2,,,,,,,,
144,[H]N1CCC(CC1)N1C=C(CN(C)CCCC2=CC=CC=C2)N=N1,,,,,,,,
145,COC1=CC=C2CCN(CC3=CC(=O)N4N=C(C)C=C4N3)CCC2=C1,,,,,,,,
146,CC(C)C(=O)C1=CC=C(S1)N1N=CC2=C1N=CC=C2,,,,,,,,
147,CC1=C(O)C=C2NC(=O)CC(C3=NC(=NO3)C3=CC=C(Cl)C=C3)C2=C1,,,,,,,,
148,NC(=O)C1=C(C=CC=C1)N1C=C(C=N1)C1=CC(=CC=C1)C(O)=O,,,,,,,,
149,ClC1=CC=CC2=C(C=C(N=C12)C1=CC=CO1)C(=O)NCCN1C=CC=N1,,,,,,,,
150,CN1N=C(C=CC1=O)C(=O)N1C[C@H]2CC[C@@H]1CN(CC1=CC=NC=C1)C2,,,,,,,,
151,OCC1CCCN(C1)C1=NC=NC2=C1CC1=CC=CC=C1OC2,,,,,,,,
152,COC1=CC=C(N2C=CC=N2)C(=C1)C1CC(=O)NC2=CC(O)=C(C)C=C12,,,,,,,,
153,CN(CC(O)CO)C(=O)C1=CC=C(C=C1)C1=CC=C(C)O1,,,,,,,,
154,CNCC1=CN(CC2CCCN(C2)C(=O)NCC2=CC=CO2)N=N1,,,,,,,,
155,CN1C=CC=C1CN1CCC(CN2C=C(CNC(N)=O)N=N2)CC1,,,,,,,,
156,O=C(NC1CN(C2CC3=C(C2)C=CC=C3)C(=O)C1)NC1=CC=CS1,,,,,,,,
157,CC1=C(CC(N)=O)C2=C(CCCC2=O)N1CCCC1=CC=CC=C1,,,,,,,,
158,COC1=CC(OCC2=NC(=CO2)C(=O)N(C)C(C)C2=NC=CS2)=CC=C1,,,,,,,,
159,OCC1CCCN(CCNC2CCC3(CCNCC3)CC2)C1,,,,,,,,
160,CCN(CCN1C=CC=N1)CC1=NC2=C(O)C=CC=C2C=C1,,,,,,,,
161,CN(CC1=CC=C(C)O1)CC1=NC2=C(O)C=CC=C2C=C1,,,,,,,,
162,CC1CN(CC2=NN=C(C)N12)C(=O)C1=CC=CC(=C1)C1=CC=C(C)O1,,,,,,,,
163,CC1=NC2=C(C=CC=C2)N=C1CN1CCCCC(N)C1,,,,,,,,
164,CC(C)(C)NC(=O)C1=CC=C(O1)C1=CC(N)=CN=C1,,,,,,,,
165,FC1=CC(=CC(F)=C1)C(=O)N1C[C@H]2CC[C@@H]1CN(CC1=CC=NC=C1)C2,,,,,,,,
166,CN(CC1=C(C)ON=C1C)CC1=NC2=C(O)C=CC=C2C=C1,,,,,,,,
167,CCOC1=CC=CC(OCC2=C(C)OC(=N2)C2=CC=CO2)=C1,,,,,,,,
168,CCC1=NC(C)=C(N1)C1CC(=O)NC2=CC(O)=C(C)C=C12,,,,,,,,
169,CN1CCN2CCN(CC2C1=O)C1CCNCC1,,,,,,,,
170,COC1=CC=C(C=N1)C1=CC=CN=C1O,,,,,,,,
171,ClC1=C(C=CC=C1)C1=CC=C(O1)C1=NC=CN1CCC1=NNC(=O)N1,,,,,,,,
172,COC1=CC(=CC(OC)=C1OC)C1=NC=NC2=C1C(C)=CS2,,,,,,,,
173,COC1=C(O)C=C2NC(=O)CC(C3=C(Cl)N(C)N=C3C)C2=C1,,,,,,,,
174,CC1=C(O)C=C2NC(=O)CC(C3=CC=C(O3)C3=NNC=C3)C2=C1,,,,,,,,
175,CCC(C)NC(=O)C1=CC=C(O1)C1=C(OC)N=CC=C1,,,,,,,,
176,CCOC(=O)C1=CC=CN=C1C1=CC=CC2=CC=NN12,,,,,,,,
177,O=C(NC1=NC(=NN1)C1=CC=CO1)N1CCC(=CC1)C1=CC=CC=C1,,,,,,,,
178,CC(C)(C)CC(NC(=O)C1=CC2=C(NC=N2)C=C1)C1=CC=CN=C1,,,,,,,,
179,CC1=C(O)C=C(C=C1)N1C=CN=C1C1=CC=NC=C1,,,,,,,,
180,CN(CC1=C(C)C=CS1)CC1=NC2=C(O)C=CC=C2C=C1,,,,,,,,
181,COC1=CC=CC(=C1)C1=CC=C(O1)C(=O)N1CCC2(CCCO2)CC1,,,,,,,,
182,CN(CC1=COC(C)=N1)CC1=CSC(=N1)C1=CC=CC=C1,,,,,,,,
183,COC1=CC2=C(CCC2)C=C1C1CC(=O)NC2=CC(O)=C(C)C=C12,,,,,,,,
184,OCCN1N=CC2=C1CN(C2)C1=NC2=C(S1)C=CC=C2,,,,,,,,
185,COCCNC1=CC(C2=CC=C(S2)C2=NOC=C2)=C2C=CNC2=N1,,,,,,,,
186,CC(C)NC1=CC=C(C=C1)N1C=CC(C)=N1,,,,,,,,
187,CC(=O)N1CCOC(CNC2=CC(=NC3=CC=NN23)C2=CC=CC=C2)C1,,,,,,,,
188,CN(C)C(=O)N1C[C@@H]2CN(CC3=CN=CS3)C[C@@]2(C1)C(O)=O,,,,,,,,
189,CN1CCC(CC2=NOC(=N2)C2=C3OCCOC3=CS2)CC1,,,,,,,,
190,CC(NC(=O)CN1CCC2=CC=CC=C2C1)C1=CN2C=CSC2=N1,,,,,,,,
191,FC1=CC=C(C=C1)C1=CC=C(CNC(=O)CC2=CC=CN=C2)O1,,,,,,,,
192,CC1=C(O)C=C2NC(=O)CC(C3=CC=C(C=C3)C#CCCO)C2=C1,,,,,,,,
193,COC1=CC=C(C=C1)N1C=CN=C1C1CC(=O)NC2=CC(O)=C(C)C=C12,,,,,,,,
194,CC1=C(O)C=C2NC(=O)CC(C3=CNN=C3C3=CC=C(F)C=C3)C2=C1,,,,,,,,
195,OCC(O)CN1C=NC(=C1C1=CC2=CC=CC=C2N1)C1=CC=CC=C1,,,,,,,,
196,CN(C)C(=O)C1=C(C=CC=C1)C1=CC(Cl)=CC=C1,,,,,,,,
197,COCC(=O)N1CCCN(CC1)C(=O)CSC1=CC=NC=C1,,,,,,,,
198,OC1=C2N=C(CN3CCC4(C3)CCNCC4)C=CC2=CC=C1,,,,,,,,
199,N[C@H]1[C@H](O)C2(CCN(CC2)C(=O)C2=CC=CN=C2)C2=CC=CC=C12,,,,,,,,
200,OC(CN1CCOCC1)C1=CC=C(C=C1)C1=C(Cl)C=C(F)C=C1,,,,,,,,
201,CCCC1=NN(C)C(=C1)C(=O)N1CCC2(CC1)NC1=CC=CC=C1NC2=O,,,,,,,,
202,CC(CCN1CCN(CC2=CC=CC(F)=C2)C(=O)C1)C1=CC=C(C)O1,,,,,,,,
203,C1CC2(CN1C1=NC=CS1)CCNCC2,,,,,,,,
204,COC1=C2N=CC=CC2=C(C=C1)C1=CC=C(O1)C(=O)N1CCCC1,,,,,,,,
205,CC(C)C1=NC(CN2CCCC2C2=CC=C(F)C=C2)=CC=N1,,,,,,,,
206,CC1=NC(C)=C(S1)C1=CC=CC(CN2CCOCC2)=C1,,,,,,,,
207,CC1=C(O)C=C2NC(=O)CC(C3=NNC(=C3)C(C)(C)C)C2=C1,,,,,,,,
208,COCCN1C=NC=C1CN1C=NC(=C1C1=CSC=C1)C1=CC=CC=C1,,,,,,,,
209,CCN(CC1=NN=C(CC)O1)C(=O)C1=CC=CC(=C1)C1=CC=C(C)O1,,,,,,,,
210,OCCC1N(CC2=CC(=CC=C2)C(=O)NC2=C(F)C=C(F)C=C2)CCNC1=O,,,,,,,,
211,COC1=C(O)C=C2NC(=O)CC(C3=CC=C(S3)C3=NNC=C3)C2=C1,,,,,,,,
212,CN1C=NN=C1SC1=CC=C(O1)C1CC(=O)NC2=CC(O)=C(C)C=C12,,,,,,,,
213,CCCCC(NC(=O)C1=C(O)C=CC=C1O)C1=CC=CN=C1,,,,,,,,
214,CSC1=CC=C2C=C(CN3CC[C@H](O)C3)C(=O)NC2=C1,,,,,,,,
215,CC1=CC=C(N=N1)C1=CC=CC(=C1)C(O)=O,,,,,,,,
216,CC(CN(C)CC1=NC2=C(O)C=CC=C2C=C1)N1CCOCC1,,,,,,,,
217,NCC1CC2=CC(=CC(F)=C2O1)C1=CC=C(CN2C=CN=C2)C=C1,,,,,,,,
218,CC(C)C1=NN(C)C(=C1)C(=O)N1CCC(CC1)C1=CC(=NN1)C1=CC=CO1,,,,,,,,
219,CN1N=C(C2=C1SC(=C2)C(=O)N1CCN2CCNC(=O)C2C1)C(F)(F)F,,,,,,,,
220,FC1=CC=CC(=C1)C1=NC2=CC(=CC=C2O1)C(=O)N1CCSCC1,,,,,,,,
221,COC1=CC(=CC(OC)=C1O)C1=NC=CN1CCCC1=NC=CC=C1,,,,,,,,
222,CC(C)C1=C(CN2C[C@H]3C[C@H](O)[C@@H](O)C[C@H]3C2)SN=N1,,,,,,,,
223,COC(=O)C1=CC=CC(CN2CCC(CC2)C2=CC=NC=C2)=N1,,,,,,,,
224,CC1=CC=CC(=C1)N1C(CCCO)=NC2=C1C=CC=C2,,,,,,,,
225,C1CC(CCN1)NC1=CC(=C2C=CNC2=N1)C1=NNC2=C1C=CC=C2,,,,,,,,
226,COCC1=CC(=NC=N1)N1CCOC(C1)C1=CC=C(Cl)C=C1,,,,,,,,
227,OCC1=C(F)C=CC(=C1)C1=NC2=C(S1)C=CC=C2,,,,,,,,
228,OC(=O)CNC1=CC(=C2C=CNC2=N1)C1=C(C=CC=C1)C(F)(F)F,,,,,,,,
229,COC1=CC=C(CN2CCCC2)C=C1OC1=CC=C(CO)C=C1,,,,,,,,
230,O=C1CC(C2=C(NN=C2C2=CC=CO2)N1)C1=CC=CN=C1N1CCOCC1,,,,,,,,
231,O=C(NC1=CC=CC2=C1C=CC=C2)N1CCC2(C1)CCCNC2,,,,,,,,
232,O=C(CC1COCCN1)N1CCC(CC1)OCC1=CN=CC=C1,,,,,,,,
233,COC1=CC(C(N2CCC3=CC=CC=C3C2)C(O)=O)=C(OC)C=C1,,,,,,,,
234,COC1=CC(=CC=C1)C1=NC=C(CN2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)S1,,,,,,,,
235,OC1=CC(F)=C(C=C1)C1=C2C=CNC2=NC(NCC2=CN=CC=C2)=C1,,,,,,,,
236,CC(=O)N1CCC(CC1)NC1=CC=C2SC=NC2=C1,,,,,,,,
237,CN1C=NC(=C1C1=CNC(C)=N1)C1=CC=CC=C1,,,,,,,,
238,C1CC(CCN1)NC1=CC(C2=NC=CS2)=C2C=CNC2=N1,,,,,,,,
239,CC1=CC=C(O1)C1=CC(=CC=C1)C(=O)N(CCO)CC1=NC=CS1,,,,,,,,
240,C1COC2(C1)CCN(CC2)C1=NOC(=N1)C1=CC=CC=C1,,,,,,,,
241,OC(=O)C1CN(C(=O)C1)C1=CC=C(CC(=O)NC2CC2)C=C1,,,,,,,,
242,CC1=CC2=C(C=C1C)N(C=N2)C1=CN=C(O)C=C1,,,,,,,,
243,OCCC1=CN(CC2CCN(CC2)C(=O)C2CC3=C(C2)C=CC=C3)N=N1,,,,,,,,
244,CNC1=CC(=C2C=CNC2=N1)C1=NC2=C(C=CC=C2)C=C1,,,,,,,,
245,CN(CC1=CN(N=C1)C1=CC=CC(C)=C1)CC1(CO)CC1,,,,,,,,
246,CSC1=CC=C2C=C(CN3CCC(C3)N(C)C(C)=O)C(=O)NC2=C1,,,,,,,,
247,CC1=NN2C(N=C(C=C2N2CCC(O)C2)C2=CC=CC=C2)=C1C,,,,,,,,
248,CSC1=C(C=CC=C1)N1C(C)CN(CC2=CC=CC3=C2OCO3)CC1=O,,,,,,,,
249,[H]C1=NC(=CC(=O)N1)C1CCCN(C1)C(=O)C1=CC=C2SC=NC2=C1,,,,,,,,
250,O=C(C1CC(=O)NC2=C1C=CC=C2)N1CCC2=C(C1)C(=NN2)C1=CC=CO1,,,,,,,,
251,FC1=CC(=CC=C1)C1(CNC2=CC=C(C=C2)N2C=CN=C2)CCOC1,,,,,,,,
252,CCOC1=CC=CC(CN(C)C(=O)NC2=NN=C(S2)C2=CC=CO2)=C1,,,,,,,,
253,CCC1=NC(=NC(=C1)C1=CC(F)=C2OC(CN)CC2=C1)N1CCOCC1,,,,,,,,
254,C1CCN(CC1)SC1=NC2=C(N1)C=CC=C2,,,,,,,,
255,NC1=CC(N)=C(NC2=CC=CC=C2)C=C1,,,,,,,,
256,OC1=C(N=O)C2=NSN=C2C=C1,,,,,,,,
257,CCC1=C(C)NC(=S)C(C#N)=C1C,,,,,,,,
258,CSC1=C(C#N)C(=CC(=N1)C1CC1)C1=CC=CO1,,,,,,,,
259,NC1=C(C#N)C2=NC3=CC=CC=C3N=C2N1C1CCCC1,,,,,,,,
260,[H]N(CC1=CC=CS1)C(C)(C)CO,,,,,,,,
261,CCN1N=C(C)C2=C3C1=CC=CC3=C(OC)C=C2,,,,,,,,
262,COC1=C(OC)C=C2NC(=S)NC2=C1,,,,,,,,
263,NC1=NN(C(=S)N1)C1=CC=CC=C1,,,,,,,,
264,O=C1C2=C(NC(=O)C=C2)C2=C1C=CC=N2,,,,,,,,
265,CC(C)CN1C(NN)=NC2=CC=CC=C12,,,,,,,,
266,NC1=C(F)C=CC(=C1)N1C=NN=C1,,,,,,,,
267,NC(=S)CC1=NC(CC2=CC=C(Cl)C=C2)=NO1,,,,,,,,
268,CN(C1CCCCC1)C(=O)NC1(OC2=C(O1)C=C(Cl)C(Cl)=C2)C(F)(F)F,,,,,,,,
269,[H]N1C(=O)N([H])C2=NC3=C(C=CC(NC(=O)C(F)(F)F)=C3)N=C2C1=O,,,,,,,,
270,CC1=CC=C(C=C1Cl)N1COC2=CC3=C(OCO3)C=C2C1,,,,,,,,
271,CC(C)(C)C1=CC(O)=C2OC(=O)C(=CC2=C1)C(N)=S,,,,,,,,
272,CC1=C(OC2=C1C1=C(CC2)C=NN1)C(=O)NCC1CCCO1,,,,,,,,
273,COCCC1=NN=C2SCC(=NN12)C1=CC=C(Cl)C=C1,,,,,,,,
274,OC(=O)[C@H](NC(=O)CN1C=NC2=CC=CC=C2C1=O)C1=CC=C(O)C=C1,,,,,,,,
275,NC(=O)C1CCN(CC1)C(=O)CCC1=NC2=C(C3=C(CCCCC3)S2)C(=O)N1,,,,,,,,
